row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,baseline_global_prediction,baseline_matchup_prediction,baseline_prior_strength,baseline_matchup_method,baseline_reference_class,baseline_rusher_train_interactions,baseline_blocker_train_interactions,baseline_prob_loss,baseline_prob_win,baseline_prob_hit,baseline_prob_sack,baseline_matchup_prob_loss,baseline_matchup_prob_win,baseline_matchup_prob_hit,baseline_matchup_prob_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
124915,1502213,e60f8e0d-4dda-4edc-9773-661cb582dafd,5086,Grover Stewart,Justin Mccray,1,0,0,0,0,loss,0,671,395,0.7420135797719352,0.2405787124533835,0.011272732138162392,0.006134975636518999,0.7358480668420082,0.24771448116462103,0.010758971899338485,0.005678480094032229,0.034156395396294184,0.034439117754158026,50,multinomial_logit_mean,loss,614,325,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.737107621986045,0.2430177287215704,0.01217163051297954,0.007703018779405079,0.03244739330948983,0.03244739330948983,0.03260172259036203,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124916,1502213,e60f8e0d-4dda-4edc-9773-661cb582dafd,5091,Grover Stewart,Tytus Howard,1,0,0,0,0,loss,0,672,656,0.7784403377584155,0.2100606676974558,0.008349581771946113,0.003149412772182516,0.7511730577182265,0.23318456763392678,0.010306574707487241,0.0053357999403595814,0.034156395396294184,0.026632620177015027,50,multinomial_logit_mean,loss,614,600,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7553901805166263,0.23340141191074043,0.009894910733365294,0.0013134968392679227,0.02582539589631732,0.02582539589631732,0.03071557164524971,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124917,1502213,e60f8e0d-4dda-4edc-9773-661cb582dafd,5093,Ben Banogu,Geron Christian Sr.,0,0,0,0,0,loss,0,39,417,0.7663290695099447,0.2179419952992531,0.009531718354842091,0.0061972168359599135,0.7287123920685452,0.25252027731252696,0.011826990416434492,0.0069403402024932285,0.034156395396294184,0.03078105672843272,50,multinomial_logit_mean,loss,34,354,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7421543213644693,0.24538676977343463,0.0077706613887583275,0.004688247473337591,0.029897760036853644,0.029897760036853644,0.03455776601703282,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124918,1502213,e60f8e0d-4dda-4edc-9773-661cb582dafd,5101,Deforest Buckner,Justin Mccray,1,0,0,1,1,win,0.1,859,396,0.6955727830473607,0.27156146234030226,0.02333464562843507,0.009531108983902024,0.7140859940600395,0.26798804306802765,0.011864465844575912,0.006061497027356974,0.034156395396294184,0.04219852796608185,50,multinomial_logit_mean,loss,793,325,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7082328424932813,0.25845160886894186,0.02120272694823646,0.012112821689540375,0.04135418434361927,0.04135418434361927,0.035233194503074924,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124919,1502213,e60f8e0d-4dda-4edc-9773-661cb582dafd,5115,Tyquan Lewis,Charlie Heck,0,0,0,0,0,loss,0,237,583,0.6780104208270146,0.29954824257686863,0.012336548548706588,0.010104788047410251,0.70974592234441,0.27060246576615743,0.012325942373964009,0.007325669515468583,0.034156395396294184,0.039164482057527386,50,multinomial_logit_mean,loss,194,518,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7033041782602257,0.2773557676569766,0.009888935988709893,0.009451118094087746,0.04252692201483843,0.04252692201483843,0.03685110456687713,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124920,1502213,e60f8e0d-4dda-4edc-9773-661cb582dafd,NA,Deforest Buckner,Max Scharping,1,0,0,0,0,loss,0,860,555,0.7234313633110903,0.2517274074021024,0.018708792195965537,0.006132437090841853,0.7202668060300009,0.26230055020516335,0.011580303759286363,0.005852340005549433,0.034156395396294184,0.03559187217443307,50,multinomial_logit_mean,loss,793,490,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.716844578143733,0.25935413761896436,0.017681032280957524,0.006120251956345123,0.0350469362702452,0.0350469362702452,0.03439845577792304,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124921,1502213,e6356aaa-09c5-481e-87c3-a7824f3228f8,610,Tyquan Lewis,Max Scharping,1,0,0,1,1,win,0.1,238,556,0.7478526694766265,0.23846440884572398,0.009318781779505361,0.004364139898144199,0.7297515535253848,0.25392911787613087,0.010709849405329673,0.00560947919315465,0.034156395396294184,0.03243494784789121,50,multinomial_logit_mean,loss,194,490,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7279347251329598,0.25838088752565197,0.008859410307577816,0.004824977033810447,0.030074337138617672,0.030074337138617672,0.03314436086183368,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124922,1502213,e6356aaa-09c5-481e-87c3-a7824f3228f8,614,Deforest Buckner,Tytus Howard,1,0,0,0,0,loss,0,861,657,0.7378288727332617,0.2397481534320644,0.01747577045667897,0.004947203377994829,0.7302078667635389,0.252701587143071,0.0113850755218064,0.0057054705715838,0.034156395396294184,0.030539065321231167,50,multinomial_logit_mean,loss,793,600,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.730675779169232,0.2498923593575446,0.01735254010968337,0.002079321363540031,0.032417172812537066,0.032417172812537066,0.03325264439025218,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124923,1502213,e6356aaa-09c5-481e-87c3-a7824f3228f8,616,Al-Quadin Muhammad,Charlie Heck,0,0,0,0,0,loss,0,417,584,0.6904616747064993,0.2834846595694487,0.013614687581393906,0.012438978142658064,0.7105362084143535,0.26963788560683727,0.012404363010092992,0.007421542968716322,0.034156395396294184,0.04417858360096899,50,multinomial_logit_mean,loss,385,518,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6984366755504241,0.2747782358186028,0.012605410764830472,0.014179677866142612,0.043510381615881714,0.043510381615881714,0.03686620413141865,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124924,1502213,e6356aaa-09c5-481e-87c3-a7824f3228f8,619,Deforest Buckner,Justin Mccray,1,0,0,0,0,loss,0,862,397,0.6955727830473607,0.27156146234030226,0.02333464562843507,0.009531108983902024,0.7140859940600395,0.26798804306802765,0.011864465844575912,0.006061497027356974,0.034156395396294184,0.04219852796608185,50,multinomial_logit_mean,loss,793,325,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7082328424932813,0.25845160886894186,0.02120272694823646,0.012112821689540375,0.04135418434361927,0.04135418434361927,0.035233194503074924,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124925,1502213,e6356aaa-09c5-481e-87c3-a7824f3228f8,620,Kwity Paye,Geron Christian Sr.,0,0,0,0,0,loss,0,408,418,0.7175602515173347,0.2649217472531245,0.01046842220957005,0.007049579019970835,0.721236661413019,0.25978836983511094,0.011946999636795644,0.007027969115074371,0.034156395396294184,0.03565037289929015,50,multinomial_logit_mean,loss,374,354,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7136284924238511,0.26989905986000623,0.00976497600356665,0.006707471712576197,0.0356354381871973,0.0356354381871973,0.03539620602594459,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124926,1502213,e6356aaa-09c5-481e-87c3-a7824f3228f8,622,Tyquan Lewis,Justin Mccray,1,0,0,1,1,win,0.1,239,398,0.7228756376610354,0.2586208280307243,0.011684681893131222,0.0068188524151091496,0.7237013579879471,0.2595111155811215,0.010975867307841279,0.005811659123090193,0.034156395396294184,0.03754072067931295,50,multinomial_logit_mean,loss,194,325,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7214661146831348,0.2582967182507757,0.010657647764817545,0.009579519301271872,0.035017871596807824,0.035017871596807824,0.033957944142770605,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124927,1502213,e74fec02-603e-40b0-9732-9414223b40e3,1087,Jaleel Johnson,Ryan Kelly,1,0,0,0,0,loss,0,311,667,0.7325037951034735,0.2448361136415639,0.017564995557154347,0.0050950956978082764,0.7188440417863814,0.26405402624164925,0.011349297257112898,0.005752634714856539,0.034156395396294184,0.032782151001458336,50,multinomial_logit_mean,loss,290,621,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7153317372204873,0.2612814402654428,0.020916019423944957,0.0024708030901250577,0.03309170617339554,0.03309170617339554,0.03442789679044404,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124928,1502213,e74fec02-603e-40b0-9732-9414223b40e3,1091,Jaleel Johnson,Mark Glowinski,1,0,0,0,0,loss,0,312,617,0.6634118801828086,0.31387495105587143,0.017691862578338484,0.005021306182981528,0.6877190362028485,0.29469138565506897,0.011676032222397345,0.005913545919685197,0.034156395396294184,0.035632168232417084,50,multinomial_logit_mean,loss,290,564,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6852072478310438,0.2914886763557655,0.021025969020437848,0.002278106792752971,0.03994717380423637,0.03994717380423637,0.03771789092967156,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124929,1502213,e74fec02-603e-40b0-9732-9414223b40e3,1094,Whitney Mercilus,Eric Fisher,0,0,0,0,0,loss,0,224,558,0.6997084125843862,0.2727379670516941,0.018258626491782396,0.009294993872137211,0.704591588591277,0.2754133911087077,0.012681173982791505,0.007313846317223917,0.034156395396294184,0.04112130702179184,50,multinomial_logit_mean,loss,208,521,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6983288386823405,0.27160564319552755,0.020130969274866198,0.009934548847265844,0.0402205158756631,0.0402205158756631,0.03739142022465299,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124930,1502213,e74fec02-603e-40b0-9732-9414223b40e3,1102,Kamu Grugier-Hill,Mark Glowinski,0,0,0,0,0,loss,0,215,618,0.5537532076447839,0.42631160223343656,0.013112799426031064,0.006822390695748522,0.660861698369602,0.3188949982182445,0.012834459918024654,0.00740884349412885,0.034156395396294184,0.040190589963974156,50,multinomial_logit_mean,loss,199,564,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6323308536593517,0.3545788510966924,0.010446987987063647,0.0026433072568921834,0.05207611080429839,0.05207611080429839,0.041865235299558226,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124931,1502213,e8d5446d-5fcd-4b52-8932-c8e6d62e21cc,1412,Roy Lopez,Mark Glowinski,1,0,0,0,0,loss,0,562,619,0.6306626683268056,0.35211851331707933,0.012320067457127186,0.004898750898987815,0.6761074187198688,0.3064793020862799,0.011476625886092086,0.005936653307759264,0.034156395396294184,0.03830822471380251,50,multinomial_logit_mean,loss,536,564,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6716093282731049,0.3108883829096003,0.012853627993065248,0.004648660824229431,0.042574615722121185,0.042574615722121185,0.03887990869360567,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124932,1502213,e8d5446d-5fcd-4b52-8932-c8e6d62e21cc,1415,Jonathan Greenard,Eric Fisher,1,0,0,0,0,loss,0,248,559,0.6475784442996702,0.3303429334458614,0.014673238186418285,0.007405384068050283,0.68717516866188455,0.29518933013834947,0.011566888886936301,0.006068612312829663,0.034156395396294184,0.04532080460976296,50,multinomial_logit_mean,loss,229,521,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6706396043943071,0.30187634941096053,0.015438595657581771,0.012045450537150554,0.04337432504992008,0.04337432504992008,0.037900923104051874,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124933,1502213,e8d5446d-5fcd-4b52-8932-c8e6d62e21cc,1418,Maliek Collins,Ryan Kelly,0,0,0,0,0,loss,0,727,668,0.6693706159058789,0.3144389270546764,0.009806696721441296,0.006383760318003349,0.6846452456189872,0.295872629941763,0.012280188621880735,0.007201935817369162,0.034156395396294184,0.03664461693366408,50,multinomial_logit_mean,loss,684,621,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6804630981521436,0.3088966362977544,0.006106640307766867,0.004533625242335272,0.03978899236775925,0.03978899236775925,0.039245236535921615,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124934,1502213,e8d5446d-5fcd-4b52-8932-c8e6d62e21cc,1433,Jacob Martin,Matt Pryor,0,0,0,0,0,loss,0,477,234,0.6374165267596588,0.3377064811037175,0.01648064126953572,0.008396350867087971,0.6909934857801212,0.28898002757353913,0.012691879602406411,0.0073346070439333205,0.034156395396294184,0.04125580725799331,50,multinomial_logit_mean,loss,455,199,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6658231717762074,0.3097539030070139,0.017678135324358555,0.006744789892420214,0.04546312723136686,0.04546312723136686,0.03877098572176852,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124935,1502213,e8d5446d-5fcd-4b52-8932-c8e6d62e21cc,1446,Roy Lopez,Eric Fisher,1,0,0,0,0,loss,0,563,560,0.630513609634816,0.3517718833396898,0.012633565449509169,0.0050809415759851765,0.6868351680042938,0.29583912592575623,0.011409732424592598,0.005915973645357353,0.034156395396294184,0.038016675200003,50,multinomial_logit_mean,loss,536,521,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6825505733156616,0.2986518355440392,0.013307624368375242,0.005489966771924033,0.04278484299985599,0.04278484299985599,0.0377818327228515,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124936,1502213,e8d5446d-5fcd-4b52-8932-c8e6d62e21cc,NA,Jonathan Greenard,Chris Reed,1,0,0,0,0,loss,0,249,367,0.6752538549189426,0.30522517365351076,0.013358376158024871,0.006162595269521734,0.7008640389058471,0.281934270865546,0.011297267341647472,0.005904422886959305,0.034156395396294184,0.0368359280667388,50,multinomial_logit_mean,loss,229,315,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6839918312080084,0.29660585454459,0.015283714543902307,0.004118599703499333,0.03935678786647778,0.03935678786647778,0.0363573034418434,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124937,1502213,f3cb3c48-8235-45f4-b1bf-a6fdcb0d70d5,3964,Grover Stewart,Justin Mccray,0,0,0,1,1,win,0.1,673,399,0.7482477146349648,0.23065373010571702,0.01241413791976604,0.008684417339552119,0.7397381389125195,0.24146678352747167,0.011832768030420488,0.006962309529588427,0.034156395396294184,0.034439117754158026,50,multinomial_logit_mean,loss,614,325,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.737107621986045,0.2430177287215704,0.01217163051297954,0.007703018779405079,0.03423261793407703,0.03423261793407703,0.03347554148841969,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124938,1502213,f3cb3c48-8235-45f4-b1bf-a6fdcb0d70d5,3967,Deforest Buckner,Max Scharping,1,0,0,0,0,loss,0,863,557,0.7234313633110903,0.2517274074021024,0.018708792195965537,0.006132437090841853,0.7202668060300009,0.26230055020516335,0.011580303759286363,0.005852340005549433,0.034156395396294184,0.03559187217443307,50,multinomial_logit_mean,loss,793,490,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.716844578143733,0.25935413761896436,0.017681032280957524,0.006120251956345123,0.0350469362702452,0.0350469362702452,0.03439845577792304,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124939,1502213,f3cb3c48-8235-45f4-b1bf-a6fdcb0d70d5,3978,Kwity Paye,Geron Christian Sr.,0,0,0,0,0,loss,0,409,419,0.7175602515173347,0.2649217472531245,0.01046842220957005,0.007049579019970835,0.721236661413019,0.25978836983511094,0.011946999636795644,0.007027969115074371,0.034156395396294184,0.03565037289929015,50,multinomial_logit_mean,loss,374,354,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7136284924238511,0.26989905986000623,0.00976497600356665,0.006707471712576197,0.0356354381871973,0.0356354381871973,0.03539620602594459,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124940,1502213,f3cb3c48-8235-45f4-b1bf-a6fdcb0d70d5,NA,Deforest Buckner,Charlie Heck,1,0,0,0,0,loss,0,864,585,0.6422225989831742,0.3256656095549593,0.022207229383982553,0.009904562077883882,0.69548455909395,0.2861992669063419,0.012094758855570122,0.006221415144137933,0.034156395396294184,0.04365700325856232,50,multinomial_logit_mean,loss,793,518,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6907148501984306,0.2776470254679521,0.019682279527312656,0.011955844806304574,0.046912568910176325,0.046912568910176325,0.037260293605886154,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124941,1502213,f742c1eb-3562-421b-8b61-f0d67bf2f23b,3434,Grover Stewart,Tytus Howard,0,0,0,0,0,loss,0,674,658,0.7849582253705191,0.20138897633554326,0.009194746657287419,0.004458051636650284,0.7548989142343101,0.22722951802278396,0.011331538378592831,0.006540029364313167,0.034156395396294184,0.026632620177015027,50,multinomial_logit_mean,loss,614,600,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7553901805166263,0.23340141191074043,0.009894910733365294,0.0013134968392679227,0.026435898601662094,0.026435898601662094,0.031529288842310134,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
