row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
137357,1502223,01cc92f0-8b67-4293-bc59-04a10dbea57a,4114,Tyquan Lewis,Patrick Mekari,0,0,0,0,0,loss,0,241,531,0.7286645995305924,0.2551945066940458,0.009609191091338424,0.00653170268402347,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061414280459368004,0.061414280459368004,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137358,1502223,01cc92f0-8b67-4293-bc59-04a10dbea57a,4115,Deforest Buckner,Kevin Zeitler,0,0,0,1,1,win,0.2,867,901,0.7287273602804815,0.25513053167744665,0.009610623240835009,0.006531484801236757,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061401840433060094,0.061401840433060094,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137359,1502223,01cc92f0-8b67-4293-bc59-04a10dbea57a,4116,Ben Banogu,Alejandro Villanueva,0,0,0,0,0,loss,0,40,841,0.7287093495219781,0.25514956131957856,0.009609361250447042,0.006531727907996375,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061405384672090904,0.061405384672090904,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137360,1502223,02d78dde-2860-4d5d-b429-6c5c85af0aa1,431,Tyquan Lewis,Kevin Zeitler,0,0,0,0,0,loss,0,242,902,0.7287797060362576,0.2550809422207157,0.009608728733261178,0.006530623009765586,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0613903029472132,0.0613903029472132,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137361,1502223,02d78dde-2860-4d5d-b429-6c5c85af0aa1,434,Deforest Buckner,Bradley Bozeman,0,0,0,0,0,loss,0,868,863,0.7285677928908183,0.2552873229211529,0.009612131412224834,0.006532752775803959,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143506992492448,0.06143506992492448,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137362,1502223,02d78dde-2860-4d5d-b429-6c5c85af0aa1,440,Al-Quadin Muhammad,Alejandro Villanueva,0,0,0,0,0,loss,0,419,842,0.7286844551597466,0.2551735125414994,0.009609849037820766,0.006532183260933227,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141082538436142,0.06141082538436142,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137363,1502223,04b49fcb-12f2-4c04-80de-1351fe9de2fe,1655,Brandon Williams,Ryan Kelly,1,0,0,0,0,loss,0,473,671,0.7283762201579856,0.255497386589988,0.009601621094234137,0.006524772157792223,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146489791348348,0.06146489791348348,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137364,1502223,04b49fcb-12f2-4c04-80de-1351fe9de2fe,1656,Chris Board,Chris Reed,0,0,0,0,0,loss,0,72,371,0.7285591756631057,0.2552987733689155,0.009609874337143397,0.0065321766308354574,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143588103947592,0.06143588103947592,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137365,1502223,04b49fcb-12f2-4c04-80de-1351fe9de2fe,1658,Justin Madubuike,Eric Fisher,0,0,0,0,0,loss,0,488,562,0.7284203568595772,0.255434206421694,0.009611826077238088,0.006533610641490847,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061465182356724886,0.061465182356724886,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137366,1502223,04b49fcb-12f2-4c04-80de-1351fe9de2fe,1661,Justin Houston,Matt Pryor,0,0,0,0,0,loss,0,335,237,0.7285226596886416,0.2553332869027402,0.009611018043282673,0.006533035365335557,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144409996319668,0.06144409996319668,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137367,1502223,04b49fcb-12f2-4c04-80de-1351fe9de2fe,1664,Brandon Williams,Mark Glowinski,1,0,0,1,1,win,0.2,474,621,0.7282381486044176,0.2556327123932842,0.00960329750074208,0.006525841501556083,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06149370298050977,0.06149370298050977,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137368,1502223,04b49fcb-12f2-4c04-80de-1351fe9de2fe,1674,Patrick Queen,Mark Glowinski,0,0,0,0,0,loss,0,167,622,0.7283317556884044,0.25552112255646303,0.009612963226871359,0.006534158528261325,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148356833030248,0.06148356833030248,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137369,1502223,054a54e4-e352-46d7-bcf7-d4d50a1b1454,3381,Grover Stewart,Ben Powers,1,0,0,0,0,loss,0,677,637,0.7285356404204947,0.25533942409109955,0.009600907106981428,0.006524028381424308,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614322760424368,0.0614322760424368,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137370,1502223,054a54e4-e352-46d7-bcf7-d4d50a1b1454,3384,Deforest Buckner,Kevin Zeitler,1,0,0,0,0,loss,0,869,903,0.7284598548921577,0.2554124036696965,0.009603032089188175,0.0065247093489575825,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144840291857215,0.06144840291857215,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137371,1502223,054a54e4-e352-46d7-bcf7-d4d50a1b1454,3386,Grover Stewart,Alejandro Villanueva,1,0,0,0,0,loss,0,678,843,0.7284850845309473,0.2553893712832139,0.009601112073027633,0.006524432112811207,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144275119866504,0.06144275119866504,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137372,1502223,054a54e4-e352-46d7-bcf7-d4d50a1b1454,3387,Tyquan Lewis,Patrick Mekari,0,0,0,1,1,win,0.2,243,532,0.7286645995305924,0.2551945066940458,0.009609191091338424,0.00653170268402347,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061414280459368004,0.061414280459368004,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137373,1502223,054a54e4-e352-46d7-bcf7-d4d50a1b1454,3392,Deforest Buckner,Ben Powers,1,0,0,0,0,loss,0,870,638,0.7284231676162006,0.25544772004011856,0.009603586889222143,0.0065255254544587735,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061456504218171344,0.061456504218171344,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137374,1502223,054a54e4-e352-46d7-bcf7-d4d50a1b1454,3397,Kemoko Turay,Bradley Bozeman,0,0,0,1,1,win,0.2,135,864,0.7286638251220618,0.25519407698471197,0.009610190138713807,0.006531907754512354,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141479920694027,0.06141479920694027,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137375,1502223,075b1b25-8031-4e39-a99e-56e23ca9813f,1955,Grover Stewart,Ben Powers,0,0,0,0,0,loss,0,679,639,0.7288030963980703,0.25505760560701474,0.009608495560502533,0.0065308024344124275,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06138572178001639,0.06138572178001639,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137376,1502223,075b1b25-8031-4e39-a99e-56e23ca9813f,1961,Darius Leonard,Alejandro Villanueva,0,0,0,1,1,win,0.2,116,844,0.7286864833720559,0.2551718329820628,0.009609777954103742,0.006531905691777609,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061410183469831674,0.061410183469831674,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137377,1502223,09ec43a6-377e-44fd-b265-a9554484791e,3832,Brandon Williams,Mark Glowinski,0,0,0,0,0,loss,0,475,623,0.7285058080025708,0.2553506797887784,0.009610891968064344,0.0065326202405865865,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144711298556801,0.06144711298556801,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137378,1502223,09ec43a6-377e-44fd-b265-a9554484791e,3833,Pernell Mcphee,Eric Fisher,0,0,0,0,0,loss,0,124,563,0.7284800275156248,0.25537565412641744,0.009611231473138505,0.006533086884819287,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145271029935818,0.06145271029935818,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137379,1502223,0a66387e-279b-45c5-8a3b-bfc7783e44db,6059,Pernell Mcphee,Chris Reed,0,0,0,0,0,loss,0,125,372,0.7285582391194336,0.2552998130097088,0.009609807291612168,0.006532140579245361,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143602609783199,0.06143602609783199,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137380,1502223,0a66387e-279b-45c5-8a3b-bfc7783e44db,6061,Calais Campbell,Mark Glowinski,0,0,1,0,0,hit,0.4,602,624,0.7283324350794291,0.2555213628693325,0.00961237350218361,0.006533828549054855,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148305052379481,0.06148305052379481,0.06144498332591448,0.06144498332591262,0.4,hit,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137381,1502223,0a66387e-279b-45c5-8a3b-bfc7783e44db,6064,Justin Houston,Matt Pryor,0,0,0,0,0,loss,0,336,238,0.7285226596886416,0.2553332869027402,0.009611018043282673,0.006533035365335557,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144409996319668,0.06144409996319668,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137382,1502223,0d567821-6e3a-46b3-a6e7-4b2d55b1a253,4581,Pernell Mcphee,Chris Reed,1,0,0,0,0,loss,0,126,373,0.7282906144172119,0.25558180836854194,0.009602214392829576,0.006525362821416493,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061482610252256716,0.061482610252256716,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137383,1502223,0d567821-6e3a-46b3-a6e7-4b2d55b1a253,4584,Justin Houston,Matt Pryor,0,0,0,0,0,loss,0,337,239,0.7285226596886416,0.2553332869027402,0.009611018043282673,0.006533035365335557,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144409996319668,0.06144409996319668,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137384,1502223,0d567821-6e3a-46b3-a6e7-4b2d55b1a253,4586,Calais Campbell,Mark Glowinski,0,0,0,0,0,loss,0,603,625,0.7283324350794291,0.2555213628693325,0.00961237350218361,0.006533828549054855,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148305052379481,0.06148305052379481,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137385,1502223,0d567821-6e3a-46b3-a6e7-4b2d55b1a253,4587,Odafe Oweh,Eric Fisher,0,0,0,1,1,win,0.2,400,564,0.7284173335558722,0.25543645057449577,0.009612366459226437,0.006533849410405569,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614660861089953,0.0614660861089953,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137386,1502223,0d567821-6e3a-46b3-a6e7-4b2d55b1a253,4589,Pernell Mcphee,Ryan Kelly,1,0,0,0,0,loss,0,127,672,0.7282873282093792,0.2555844497229741,0.0096026003926616,0.006525621674985086,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148355177664455,0.06148355177664455,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137387,1502223,11612aaa-1d2e-4d70-9f11-2707bd0c7b73,1147,Taylor Stallworth,Bradley Bozeman,0,0,0,0,0,loss,0,340,865,0.7286441329569715,0.25521367303748166,0.009610122551185516,0.006532071454361395,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141885508233194,0.06141885508233194,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137388,1502223,11612aaa-1d2e-4d70-9f11-2707bd0c7b73,1148,Tyquan Lewis,Patrick Mekari,0,0,0,0,0,loss,0,244,533,0.7286645995305924,0.2551945066940458,0.009609191091338424,0.00653170268402347,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061414280459368004,0.061414280459368004,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137389,1502223,11612aaa-1d2e-4d70-9f11-2707bd0c7b73,1153,Al-Quadin Muhammad,Alejandro Villanueva,0,0,0,0,0,loss,0,420,845,0.7286844551597466,0.2551735125414994,0.009609849037820766,0.006532183260933227,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141082538436142,0.06141082538436142,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137390,1502223,11612aaa-1d2e-4d70-9f11-2707bd0c7b73,1160,Darius Leonard,Ben Powers,0,0,0,0,0,loss,0,117,640,0.728737012521034,0.25512191407984774,0.009609572266132668,0.006531501132985743,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06139971285540836,0.06139971285540836,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137391,1502223,11612aaa-1d2e-4d70-9f11-2707bd0c7b73,1166,Bobby Okereke,Kevin Zeitler,0,0,0,0,0,loss,0,172,904,0.7288311861949646,0.25503068219407715,0.009608006565291122,0.0065301250456671865,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061379464110599066,0.061379464110599066,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137392,1502223,13a60821-5c20-42ab-8110-d9de63e1d72d,3604,Brandon Williams,Ryan Kelly,0,0,0,1,1,win,0.2,476,673,0.7286437863146554,0.25521545285309294,0.009609212336926213,0.006531548495325453,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141832400071453,0.06141832400071453,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137393,1502223,13a60821-5c20-42ab-8110-d9de63e1d72d,3617,Patrick Queen,Matt Pryor,0,0,0,0,0,loss,0,168,240,0.7285144100185601,0.255342285761578,0.009610624035971854,0.006532680183889938,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144538695059429,0.06144538695059429,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137394,1502223,14998dc7-52cc-42dc-b282-66a3dbfbde39,5837,Calais Campbell,Eric Fisher,0,0,0,0,0,loss,0,604,565,0.7283955287091266,0.25545929451130966,0.009611732382444877,0.006533444397118864,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146999625235875,0.06146999625235875,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137395,1502223,14998dc7-52cc-42dc-b282-66a3dbfbde39,5850,Pernell Mcphee,Ryan Kelly,0,0,0,0,0,loss,0,128,674,0.7285549542888,0.25530245235557786,0.009610193630766681,0.006532399724855507,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143696764827776,0.06143696764827776,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137396,1502223,14998dc7-52cc-42dc-b282-66a3dbfbde39,5851,Odafe Oweh,Matt Pryor,1,0,0,0,0,loss,0,401,241,0.7282692501618458,0.25560169885469874,0.009603074431858608,0.006525976551596775,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148754609527997,0.06148754609527997,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137397,1502223,14998dc7-52cc-42dc-b282-66a3dbfbde39,5859,Odafe Oweh,Mark Glowinski,1,0,0,0,0,loss,0,402,626,0.7280864827032771,0.255780656001237,0.0096054094818327,0.006527451813653011,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061525746806633495,0.061525746806633495,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137398,1502223,14c3f5a5-d01c-4fc9-8b1d-ecbae21411e7,619,Brandon Williams,Ryan Kelly,0,0,0,0,0,loss,0,477,675,0.7286437863146554,0.25521545285309294,0.009609212336926213,0.006531548495325453,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141832400071453,0.06141832400071453,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137399,1502223,14c3f5a5-d01c-4fc9-8b1d-ecbae21411e7,623,Justin Madubuike,Chris Reed,0,0,0,0,0,loss,0,489,374,0.7284985795111947,0.2553583540343753,0.00961040203786113,0.00653266441656888,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144849603858839,0.06144849603858839,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
