row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,baseline_global_prediction,baseline_matchup_prediction,baseline_rusher_component,baseline_blocker_component,baseline_matchup_method,baseline_prior_strength,baseline_rusher_train_interactions,baseline_blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
134483,1502218,51f64e48-0474-415c-b670-9f8b943d6b91,5055,Davon Godchaux,Michael Schofield III,0,0,0,0,0,loss,0,624,623,576,600,0.2622790781221787,0.25869747541836835,0.3054192628170623,0.21689116312488718,logit_mean,25,576,600,TRUE,0.26081712478668784,0.26081712478668784,0.2605125679602617,0.25869747541836835,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134484,1502218,51f64e48-0474-415c-b670-9f8b943d6b91,5058,Josh Uche,Rashawn Slater,0,0,0,0,0,loss,0,118,842,85,821,0.2622790781221787,0.24323811391417438,0.21415433593685884,0.2748900436797335,logit_mean,25,85,821,TRUE,0.2425298159115075,0.2425298159115075,0.2599799320924996,0.24323811391417438,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134485,1502218,54e18475-855f-4e9d-8d1e-44e32519919a,3179,Christian Covington,David Andrews,0,0,0,1,1,win,0.2,473,803,458,697,0.2622790781221787,0.23760137598883982,0.20612210549286647,0.27223958026738815,logit_mean,25,458,697,TRUE,0.22118341746783599,0.22118341746783599,0.2379593275682801,0.23760137598883982,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134486,1502218,54e18475-855f-4e9d-8d1e-44e32519919a,3180,Linval Joseph,Shaq Mason,0,0,0,0,0,loss,0,544,644,518,552,0.2622790781221787,0.25641790123983454,0.2588526279061777,0.25399822695503377,logit_mean,25,518,552,TRUE,0.2624748339696012,0.2624748339696012,0.2591911238997275,0.25641790123983454,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134487,1502218,54e18475-855f-4e9d-8d1e-44e32519919a,3181,Justin Jones,Mike Onwenu,0,0,0,0,0,loss,0,407,470,386,383,0.2622790781221787,0.2637236964282614,0.23006563735536373,0.300384747433957,logit_mean,25,386,383,TRUE,0.2539617937416568,0.2539617937416568,0.2595093680310437,0.2637236964282614,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134488,1502218,54e18475-855f-4e9d-8d1e-44e32519919a,3182,Jerry Tillery,Ted Karras,0,0,0,0,0,loss,0,784,530,756,440,0.2622790781221787,0.2528542377255722,0.24655182708457687,0.25926231602807415,logit_mean,25,756,440,TRUE,0.24240883245871028,0.24240883245871028,0.24975934660601048,0.2528542377255722,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134489,1502218,54e18475-855f-4e9d-8d1e-44e32519919a,3188,Joey Bosa,Isaiah Wynn,0,0,0,0,0,loss,0,436,533,418,449,0.2622790781221787,0.3355760718718975,0.3082550269820643,0.36404425517522004,logit_mean,25,418,449,TRUE,0.39644856669073636,0.39644856669073636,0.342003447238107,0.3355760718718975,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134490,1502218,5879b748-5b07-4d53-b701-49b1f1aa511f,3866,Justin Jones,David Andrews,0,0,0,1,1,win,0.2,408,804,386,697,0.2622790781221787,0.25056240965409093,0.23006563735536373,0.27223958026738815,logit_mean,25,386,697,TRUE,0.23025725882203651,0.23025725882203651,0.2469713753229877,0.25056240965409093,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134491,1502218,5879b748-5b07-4d53-b701-49b1f1aa511f,3871,Jerry Tillery,Shaq Mason,1,0,0,0,0,loss,0,785,645,756,552,0.2622790781221787,0.25025657610307805,0.24655182708457687,0.25399822695503377,logit_mean,25,756,552,TRUE,0.2463510894713719,0.2463510894713719,0.25221931811365733,0.25025657610307805,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134492,1502218,5879b748-5b07-4d53-b701-49b1f1aa511f,3880,Joey Bosa,Ted Karras,0,0,0,0,0,loss,0,437,531,418,440,0.2622790781221787,0.2831178835063584,0.3082550269820643,0.25926231602807415,logit_mean,25,418,440,TRUE,0.27881147789938043,0.27881147789938043,0.2776071856172332,0.2831178835063584,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134493,1502218,5879b748-5b07-4d53-b701-49b1f1aa511f,3882,Kyler Fackrell,Shaq Mason,0,0,0,0,0,loss,0,251,646,244,552,0.2622790781221787,0.25256702786427193,0.251141178264143,0.25399822695503377,logit_mean,25,244,552,TRUE,0.2289116729170296,0.2289116729170296,0.24729937235483127,0.25256702786427193,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134494,1502218,5879b748-5b07-4d53-b701-49b1f1aa511f,NA,Jerry Tillery,Mike Onwenu,1,0,0,0,0,loss,0,786,471,756,383,0.2622790781221787,0.2726384316943083,0.24655182708457687,0.300384747433957,logit_mean,25,756,383,TRUE,0.28973433943966015,0.28973433943966015,0.27621926294195975,0.2726384316943083,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134495,1502218,5b9fa94d-c42e-4644-8723-d10264edcb44,1930,Justin Jones,Mike Onwenu,0,0,0,1,1,win,0.2,409,472,386,383,0.2622790781221787,0.2637236964282614,0.23006563735536373,0.300384747433957,logit_mean,25,386,383,TRUE,0.2539617937416568,0.2539617937416568,0.2595093680310437,0.2637236964282614,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134496,1502218,5b9fa94d-c42e-4644-8723-d10264edcb44,1933,Linval Joseph,David Andrews,1,0,0,0,0,loss,0,545,805,518,697,0.2622790781221787,0.26549222945223955,0.2588526279061777,0.27223958026738815,logit_mean,25,518,697,TRUE,0.2883990875975588,0.2883990875975588,0.275697792000671,0.26549222945223955,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134497,1502218,5b9fa94d-c42e-4644-8723-d10264edcb44,1934,Jerry Tillery,Justin Herron,0,0,0,0,0,loss,0,787,341,756,326,0.2622790781221787,0.2728023072884316,0.24655182708457687,0.3007321280713802,logit_mean,25,756,326,TRUE,0.2927941038019836,0.2927941038019836,0.27297877723344316,0.2728023072884316,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134498,1502218,5b9fa94d-c42e-4644-8723-d10264edcb44,1936,Linval Joseph,Shaq Mason,1,0,0,1,1,win,0.2,546,647,518,552,0.2622790781221787,0.25641790123983454,0.2588526279061777,0.25399822695503377,logit_mean,25,518,552,TRUE,0.2698467790311203,0.2698467790311203,0.26442205617620373,0.25641790123983454,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134499,1502218,5b9fa94d-c42e-4644-8723-d10264edcb44,1937,Linval Joseph,Ted Karras,1,0,0,1,1,win,0.2,547,532,518,440,0.2622790781221787,0.25905741929513987,0.2588526279061777,0.25926231602807415,logit_mean,25,518,440,TRUE,0.27308936564144576,0.27308936564144576,0.26715043963725854,0.25905741929513987,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134500,1502218,5b9fa94d-c42e-4644-8723-d10264edcb44,NA,Christian Covington,Isaiah Wynn,0,0,0,0,0,loss,0,474,534,458,449,0.2622790781221787,0.2782503207201143,0.20612210549286647,0.36404425517522004,logit_mean,25,458,449,TRUE,0.3090560732911466,0.3090560732911466,0.28799492404417404,0.2782503207201143,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134501,1502218,5c47c66b-1dbc-4d03-8fca-791cd3bdf54b,5018,Davon Godchaux,Michael Schofield III,0,0,0,0,0,loss,0,625,624,576,600,0.2622790781221787,0.25869747541836835,0.3054192628170623,0.21689116312488718,logit_mean,25,576,600,TRUE,0.26081712478668784,0.26081712478668784,0.2605125679602617,0.25869747541836835,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134502,1502218,5c47c66b-1dbc-4d03-8fca-791cd3bdf54b,5019,Christian Barmore,Corey Linsley,1,0,0,0,0,loss,0,610,751,527,727,0.2622790781221787,0.24393985361432266,0.27093655245118553,0.21882576722480637,logit_mean,25,527,727,TRUE,0.2307200320650169,0.2307200320650169,0.24202719499170242,0.24393985361432266,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134503,1502218,5c47c66b-1dbc-4d03-8fca-791cd3bdf54b,5020,Christian Barmore,Matt Feiler,1,0,0,1,1,win,0.2,611,818,527,797,0.2622790781221787,0.265331800367123,0.27093655245118553,0.2598016751253705,logit_mean,25,527,797,TRUE,0.27023134523846926,0.27023134523846926,0.2688993822466077,0.265331800367123,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134504,1502218,5c47c66b-1dbc-4d03-8fca-791cd3bdf54b,5024,Matthew Judon,Storm Norton,0,0,0,0,0,loss,0,354,729,289,704,0.2622790781221787,0.27070984782758223,0.2597355953918933,0.2819711618011721,logit_mean,25,289,704,TRUE,0.2609720677572158,0.2609720677572158,0.26681326889050777,0.27070984782758223,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134505,1502218,5c93aa3e-a867-4f05-9ed5-862398bf7045,5922,Carl Davis Jr.,Michael Schofield III,1,0,0,0,0,loss,0,288,625,243,600,0.2622790781221787,0.2514096718351974,0.28939170504871065,0.21689116312488718,logit_mean,25,243,600,TRUE,0.25376257048068795,0.25376257048068795,0.2510832644133778,0.2514096718351974,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134506,1502218,5c93aa3e-a867-4f05-9ed5-862398bf7045,5933,Daniel Ekuale,Matt Feiler,1,0,0,0,0,loss,0,92,819,56,797,0.2622790781221787,0.30419239489740063,0.3525552710253639,0.2598016751253705,logit_mean,25,56,797,TRUE,0.31177135356093,0.31177135356093,0.2781221382582915,0.30419239489740063,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134507,1502218,5c93aa3e-a867-4f05-9ed5-862398bf7045,5936,Daniel Ekuale,Corey Linsley,1,0,0,0,0,loss,0,93,752,56,727,0.2622790781221787,0.2808651556664815,0.3525552710253639,0.21882576722480637,logit_mean,25,56,727,TRUE,0.26842035145355125,0.26842035145355125,0.2506442605543224,0.2808651556664815,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134508,1502218,5c93aa3e-a867-4f05-9ed5-862398bf7045,NA,Carl Davis Jr.,Corey Linsley,1,0,0,0,0,loss,0,289,753,243,727,0.2622790781221787,0.25247957121095954,0.28939170504871065,0.21882576722480637,logit_mean,25,243,727,TRUE,0.24918214209952708,0.24918214209952708,0.2486051569668299,0.25247957121095954,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134509,1502218,5d28113a-f8b8-444b-8c14-75bc6d82a9c6,290,Carl Davis Jr.,Corey Linsley,1,0,0,1,1,win,0.2,290,754,243,727,0.2622790781221787,0.25247957121095954,0.28939170504871065,0.21882576722480637,logit_mean,25,243,727,TRUE,0.24918214209952708,0.24918214209952708,0.2486051569668299,0.25247957121095954,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134510,1502218,5d28113a-f8b8-444b-8c14-75bc6d82a9c6,292,Carl Davis Jr.,Michael Schofield III,1,0,0,0,0,loss,0,291,626,243,600,0.2622790781221787,0.2514096718351974,0.28939170504871065,0.21689116312488718,logit_mean,25,243,600,TRUE,0.25376257048068795,0.25376257048068795,0.2510832644133778,0.2514096718351974,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134511,1502218,5d28113a-f8b8-444b-8c14-75bc6d82a9c6,293,Lawrence Guy,Matt Feiler,0,0,0,0,0,loss,0,495,820,445,797,0.2622790781221787,0.28509969946930086,0.3118233552192649,0.2598016751253705,logit_mean,25,445,797,TRUE,0.28931693054377877,0.28931693054377877,0.2814900000089184,0.28509969946930086,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134512,1502218,5d28113a-f8b8-444b-8c14-75bc6d82a9c6,302,Ja'Whaun Bentley,Corey Linsley,0,0,0,0,0,loss,0,193,755,177,727,0.2622790781221787,0.2365460989320411,0.255232559173537,0.21882576722480637,logit_mean,25,177,727,TRUE,0.20913462061448573,0.20913462061448573,0.22939770592849873,0.2365460989320411,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134513,1502218,5d3dc069-7061-4595-bed7-a90a3c9affe9,57,Lawrence Guy,Michael Schofield III,1,0,0,1,1,win,0.2,496,627,445,600,0.2622790781221787,0.261585843010633,0.3118233552192649,0.21689116312488718,logit_mean,25,445,600,TRUE,0.2597197725705771,0.2597197725705771,0.26150186318582364,0.261585843010633,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134514,1502218,5d3dc069-7061-4595-bed7-a90a3c9affe9,61,Ja'Whaun Bentley,Corey Linsley,0,0,0,1,1,win,0.2,194,756,177,727,0.2622790781221787,0.2365460989320411,0.255232559173537,0.21882576722480637,logit_mean,25,177,727,TRUE,0.20913462061448573,0.20913462061448573,0.22939770592849873,0.2365460989320411,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134515,1502218,5d3dc069-7061-4595-bed7-a90a3c9affe9,63,Davon Godchaux,Matt Feiler,1,0,0,1,1,win,0.2,626,821,576,797,0.2622790781221787,0.2820508696648397,0.3054192628170623,0.2598016751253705,logit_mean,25,576,797,TRUE,0.3062915526477075,0.3062915526477075,0.2915066636293778,0.2820508696648397,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134516,1502218,5d3dc069-7061-4595-bed7-a90a3c9affe9,64,Davon Godchaux,Rashawn Slater,1,0,0,0,0,loss,0,627,843,576,821,0.2622790781221787,0.2899169285087942,0.3054192628170623,0.2748900436797335,logit_mean,25,576,821,TRUE,0.33965560922035165,0.33965560922035165,0.3064299694181656,0.2899169285087942,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134517,1502218,5d3dc069-7061-4595-bed7-a90a3c9affe9,82,Dont'A Hightower,Storm Norton,0,0,0,0,0,loss,0,197,730,189,704,0.2622790781221787,0.2658172627069917,0.25026624744417975,0.2819711618011721,logit_mean,25,189,704,TRUE,0.2727107783730848,0.2727107783730848,0.2696753588724784,0.2658172627069917,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134518,1502218,5d3dc069-7061-4595-bed7-a90a3c9affe9,NA,Lawrence Guy,Storm Norton,1,0,0,0,0,loss,0,497,731,445,704,0.2622790781221787,0.2966802189623496,0.3118233552192649,0.2819711618011721,logit_mean,25,445,704,TRUE,0.3299706814988982,0.3299706814988982,0.3039463012942294,0.2966802189623496,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134519,1502218,5ef710a1-07a8-4a3d-84a2-87710fe8dad4,3101,Justin Jones,Isaiah Wynn,0,0,0,0,0,loss,0,410,535,386,449,0.2622790781221787,0.2925777930042065,0.23006563735536373,0.36404425517522004,logit_mean,25,386,449,TRUE,0.3202524613353677,0.3202524613353677,0.29816049807807443,0.2925777930042065,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134520,1502218,5ef710a1-07a8-4a3d-84a2-87710fe8dad4,3105,Jerry Tillery,Shaq Mason,0,0,0,0,0,loss,0,788,648,756,552,0.2622790781221787,0.25025657610307805,0.24655182708457687,0.25399822695503377,logit_mean,25,756,552,TRUE,0.23941055704206377,0.23941055704206377,0.24714867777832697,0.25025657610307805,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134521,1502218,5ef710a1-07a8-4a3d-84a2-87710fe8dad4,3108,Uchenna Nwosu,Mike Onwenu,0,0,0,0,0,loss,0,344,473,335,383,0.2622790781221787,0.2648382679374905,0.23210271375848476,0.300384747433957,logit_mean,25,335,383,TRUE,0.25366737067598083,0.25366737067598083,0.2611593952016125,0.2648382679374905,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134522,1502218,5ef710a1-07a8-4a3d-84a2-87710fe8dad4,3109,Linval Joseph,Ted Karras,0,0,0,1,1,win,0.2,548,533,518,440,0.2622790781221787,0.25905741929513987,0.2588526279061777,0.25926231602807415,logit_mean,25,518,440,TRUE,0.2656610670904211,0.2656610670904211,0.2618847493211255,0.25905741929513987,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134523,1502218,5ef710a1-07a8-4a3d-84a2-87710fe8dad4,3117,Kyzir White,Ted Karras,0,0,0,0,0,loss,0,143,534,140,440,0.2622790781221787,0.23342590925263323,0.2094362239579059,0.25926231602807415,logit_mean,25,140,440,TRUE,0.2147539456688787,0.2147539456688787,0.2418029747658706,0.23342590925263323,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134524,1502218,612ff627-9fd8-4b63-9604-060a3acfbc07,3214,Christian Covington,David Andrews,1,0,0,1,1,win,0.2,475,806,458,697,0.2622790781221787,0.23760137598883982,0.20612210549286647,0.27223958026738815,logit_mean,25,458,697,TRUE,0.22775377155308346,0.22775377155308346,0.24290226319935404,0.23760137598883982,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134525,1502218,612ff627-9fd8-4b63-9604-060a3acfbc07,3216,Christian Covington,Ted Karras,1,0,0,0,0,loss,0,476,535,458,440,0.2622790781221787,0.2316293860277962,0.20612210549286647,0.25926231602807415,logit_mean,25,458,440,TRUE,0.21469212495781856,0.21469212495781856,0.2350417155967905,0.2316293860277962,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134526,1502218,612ff627-9fd8-4b63-9604-060a3acfbc07,3218,Jerry Tillery,Isaiah Wynn,0,0,0,0,0,loss,0,789,536,756,449,0.2622790781221787,0.30206773550950294,0.24655182708457687,0.36404425517522004,logit_mean,25,756,449,TRUE,0.3521873146879983,0.3521873146879983,0.31047209980401325,0.30206773550950294,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134527,1502218,612ff627-9fd8-4b63-9604-060a3acfbc07,3223,Linval Joseph,Shaq Mason,0,0,0,0,0,loss,0,549,649,518,552,0.2622790781221787,0.25641790123983454,0.2588526279061777,0.25399822695503377,logit_mean,25,518,552,TRUE,0.2624748339696012,0.2624748339696012,0.2591911238997275,0.25641790123983454,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134528,1502218,612ff627-9fd8-4b63-9604-060a3acfbc07,3228,Justin Jones,Mike Onwenu,1,0,0,0,0,loss,0,411,474,386,383,0.2622790781221787,0.2637236964282614,0.23006563735536373,0.300384747433957,logit_mean,25,386,383,TRUE,0.2611793112991102,0.2611793112991102,0.2647444277302282,0.2637236964282614,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134529,1502218,612ff627-9fd8-4b63-9604-060a3acfbc07,3234,Justin Jones,Shaq Mason,1,0,0,0,0,loss,0,412,650,386,552,0.2622790781221787,0.2418303629897931,0.23006563735536373,0.25399822695503377,logit_mean,25,386,552,TRUE,0.22074290280319728,0.22074290280319728,0.2414089563192697,0.2418303629897931,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134530,1502218,61af33ec-9333-4249-8066-f856f22dc1fc,5289,Linval Joseph,David Andrews,1,0,0,0,0,loss,0,550,807,518,697,0.2622790781221787,0.26549222945223955,0.2588526279061777,0.27223958026738815,logit_mean,25,518,697,TRUE,0.2883990875975588,0.2883990875975588,0.275697792000671,0.26549222945223955,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134531,1502218,61af33ec-9333-4249-8066-f856f22dc1fc,5292,Jerry Tillery,Isaiah Wynn,0,0,0,1,1,win,0.2,790,537,756,449,0.2622790781221787,0.30206773550950294,0.24655182708457687,0.36404425517522004,logit_mean,25,756,449,TRUE,0.3521873146879983,0.3521873146879983,0.31047209980401325,0.30206773550950294,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134532,1502218,61af33ec-9333-4249-8066-f856f22dc1fc,5294,Linval Joseph,Ted Karras,1,0,0,1,1,win,0.2,551,536,518,440,0.2622790781221787,0.25905741929513987,0.2588526279061777,0.25926231602807415,logit_mean,25,518,440,TRUE,0.27308936564144576,0.27308936564144576,0.26715043963725854,0.25905741929513987,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134533,1502218,61af33ec-9333-4249-8066-f856f22dc1fc,5303,Uchenna Nwosu,Shaq Mason,0,0,0,0,0,loss,0,345,651,335,552,0.2622790781221787,0.24288293000558947,0.23210271375848476,0.25399822695503377,logit_mean,25,335,552,TRUE,0.2140570204062391,0.2140570204062391,0.2380376172992556,0.24288293000558947,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134534,1502218,61af33ec-9333-4249-8066-f856f22dc1fc,5312,Drue Tranquill,Ted Karras,0,0,0,1,1,win,0.2,87,537,82,440,0.2622790781221787,0.27673914462245497,0.29492501825284556,0.25926231602807415,logit_mean,25,82,440,TRUE,0.2668768696976732,0.2668768696976732,0.261568759956068,0.27673914462245497,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134535,1502218,61af33ec-9333-4249-8066-f856f22dc1fc,NA,Justin Jones,Mike Onwenu,0,0,0,0,0,loss,0,413,475,386,383,0.2622790781221787,0.2637236964282614,0.23006563735536373,0.300384747433957,logit_mean,25,386,383,TRUE,0.2539617937416568,0.2539617937416568,0.2595093680310437,0.2637236964282614,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134536,1502218,62307241-575f-4f98-ae81-740e0546bc14,4524,Linval Joseph,David Andrews,1,0,0,0,0,loss,0,552,808,518,697,0.2622790781221787,0.26549222945223955,0.2588526279061777,0.27223958026738815,logit_mean,25,518,697,TRUE,0.2883990875975588,0.2883990875975588,0.275697792000671,0.26549222945223955,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134537,1502218,62307241-575f-4f98-ae81-740e0546bc14,4527,Linval Joseph,Ted Karras,1,0,0,1,1,win,0.2,553,538,518,440,0.2622790781221787,0.25905741929513987,0.2588526279061777,0.25926231602807415,logit_mean,25,518,440,TRUE,0.27308936564144576,0.27308936564144576,0.26715043963725854,0.25905741929513987,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134538,1502218,62307241-575f-4f98-ae81-740e0546bc14,4530,Justin Jones,Isaiah Wynn,0,0,0,0,0,loss,0,414,538,386,449,0.2622790781221787,0.2925777930042065,0.23006563735536373,0.36404425517522004,logit_mean,25,386,449,TRUE,0.3202524613353677,0.3202524613353677,0.29816049807807443,0.2925777930042065,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
