row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
134071,1502217,c40a95fa-8fbe-4795-8174-bb6570107018,2947,Chandler Jones,Elgton Jenkins,0,0,0,1,1,win,0.2,472,390,449,341,TRUE,0.26222583593292303,0.26222583593292303,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134072,1502217,c458f50c-b182-4c49-a123-4242a8d4bbb2,1216,Jordan Phillips,Jon Runyan,1,0,0,0,0,loss,0,246,913,200,861,TRUE,0.2623229623408754,0.2623229623408754,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134073,1502217,c458f50c-b182-4c49-a123-4242a8d4bbb2,1218,Zach Allen,Royce Newman,1,0,0,1,1,win,0.2,580,885,533,835,TRUE,0.262277939887693,0.262277939887693,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134074,1502217,c458f50c-b182-4c49-a123-4242a8d4bbb2,1219,Zach Allen,Lucas Patrick,1,0,0,0,0,loss,0,581,796,533,743,TRUE,0.26221009117564503,0.26221009117564503,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134075,1502217,c458f50c-b182-4c49-a123-4242a8d4bbb2,1220,Jordan Phillips,Elgton Jenkins,1,0,0,0,0,loss,0,247,391,200,341,TRUE,0.26226524465729173,0.26226524465729173,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134076,1502217,c458f50c-b182-4c49-a123-4242a8d4bbb2,1221,Markus Golden,Billy Turner,0,0,0,0,0,loss,0,372,641,355,592,TRUE,0.2621880386363693,0.2621880386363693,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134077,1502217,c458f50c-b182-4c49-a123-4242a8d4bbb2,1229,Jordan Hicks,Royce Newman,0,0,0,0,0,loss,0,241,886,225,835,TRUE,0.2623040561350767,0.2623040561350767,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134078,1502217,c7412499-63d5-46d2-9a71-248e42bf9a4b,3002,Leki Fotu,Jon Runyan,0,0,0,0,0,loss,0,352,914,313,861,TRUE,0.2623042815535,0.2623042815535,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134079,1502217,c7412499-63d5-46d2-9a71-248e42bf9a4b,3007,Jordan Phillips,Royce Newman,0,0,0,0,0,loss,0,248,887,200,835,TRUE,0.2622249786614327,0.2622249786614327,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134080,1502217,c7412499-63d5-46d2-9a71-248e42bf9a4b,3011,Markus Golden,Billy Turner,0,0,0,0,0,loss,0,373,642,355,592,TRUE,0.2621880386363693,0.2621880386363693,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134081,1502217,c7412499-63d5-46d2-9a71-248e42bf9a4b,3013,Chandler Jones,Elgton Jenkins,0,0,0,0,0,loss,0,473,392,449,341,TRUE,0.26222583593292303,0.26222583593292303,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134082,1502217,c9c3aef1-1601-43ed-bcf1-d869f1871bf0,4911,Zach Allen,Billy Turner,0,0,0,0,0,loss,0,582,643,533,592,TRUE,0.2621610944671988,0.2621610944671988,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134083,1502217,c9c3aef1-1601-43ed-bcf1-d869f1871bf0,4912,Isaiah Simmons,Lucas Patrick,1,0,0,0,0,loss,0,127,797,110,743,TRUE,0.2622813651995721,0.2622813651995721,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134084,1502217,c9c3aef1-1601-43ed-bcf1-d869f1871bf0,4913,Jordan Phillips,Elgton Jenkins,0,0,0,1,1,win,0.2,249,393,200,341,TRUE,0.2622019443669578,0.2622019443669578,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134085,1502217,c9c3aef1-1601-43ed-bcf1-d869f1871bf0,4914,Jordan Hicks,Jon Runyan,0,0,0,1,1,win,0.2,242,915,225,861,TRUE,0.26233873728412577,0.26233873728412577,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134086,1502217,c9c3aef1-1601-43ed-bcf1-d869f1871bf0,4916,Isaiah Simmons,Royce Newman,1,0,0,0,0,loss,0,128,888,110,835,TRUE,0.26234922579628966,0.26234922579628966,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134087,1502217,c9c3aef1-1601-43ed-bcf1-d869f1871bf0,4918,Isaiah Simmons,Billy Turner,1,0,0,1,1,win,0.2,129,644,110,592,TRUE,0.2622956649292677,0.2622956649292677,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134088,1502217,ca8dec3b-6dd1-4a98-beb0-c62b9ceee9b5,686,Kenny Clark,Josh Jones,1,0,0,0,0,loss,0,1004,635,942,589,TRUE,0.262387388661726,0.262387388661726,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134089,1502217,ca8dec3b-6dd1-4a98-beb0-c62b9ceee9b5,691,Kingsley Keke,Justin Pugh,0,0,0,1,1,win,0.2,385,666,376,619,TRUE,0.2621147398041059,0.2621147398041059,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134090,1502217,ca8dec3b-6dd1-4a98-beb0-c62b9ceee9b5,695,Preston Smith,D.J. Humphries,0,0,0,1,1,win,0.2,402,813,381,770,TRUE,0.26236952862610646,0.26236952862610646,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134091,1502217,ca8dec3b-6dd1-4a98-beb0-c62b9ceee9b5,697,Kenny Clark,Sean Harlow,1,0,0,0,0,loss,0,1005,325,942,280,TRUE,0.2623658236835165,0.2623658236835165,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134092,1502217,ca8dec3b-6dd1-4a98-beb0-c62b9ceee9b5,703,Rashan Gary,Kelvin Beachum,1,0,0,0,0,loss,0,455,679,435,637,TRUE,0.2623047764791063,0.2623047764791063,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134093,1502217,ca8dec3b-6dd1-4a98-beb0-c62b9ceee9b5,714,Rashan Gary,Josh Jones,1,0,0,0,0,loss,0,456,636,435,589,TRUE,0.2623189917048435,0.2623189917048435,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134094,1502217,ca930705-807b-426a-8ffa-480c5244573c,3669,Michael Dogbe,Lucas Patrick,1,0,0,0,0,loss,0,307,798,279,743,TRUE,0.26225237078111746,0.26225237078111746,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134095,1502217,ca930705-807b-426a-8ffa-480c5244573c,3670,Markus Golden,Billy Turner,0,0,0,1,1,win,0.2,374,645,355,592,TRUE,0.2621880386363693,0.2621880386363693,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134096,1502217,ca930705-807b-426a-8ffa-480c5244573c,3671,Jordan Phillips,Jon Runyan,0,0,0,0,0,loss,0,250,916,200,861,TRUE,0.2622596530720911,0.2622596530720911,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134097,1502217,ca930705-807b-426a-8ffa-480c5244573c,3672,Michael Dogbe,Royce Newman,1,0,0,1,1,win,0.2,308,889,279,835,TRUE,0.26232022654355713,0.26232022654355713,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134098,1502217,ca930705-807b-426a-8ffa-480c5244573c,3682,Isaiah Simmons,Royce Newman,0,0,0,0,0,loss,0,130,890,110,835,TRUE,0.26228591244273486,0.26228591244273486,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134099,1502217,d084a628-0e4d-44a8-b960-7973663ec877,2055,Zach Allen,Billy Turner,0,0,0,0,0,loss,0,583,646,533,592,TRUE,0.2621610944671988,0.2621610944671988,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134100,1502217,d084a628-0e4d-44a8-b960-7973663ec877,2057,Jordan Phillips,Jon Runyan,0,0,0,0,0,loss,0,251,917,200,861,TRUE,0.2622596530720911,0.2622596530720911,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134101,1502217,d084a628-0e4d-44a8-b960-7973663ec877,2065,Chandler Jones,Elgton Jenkins,0,0,0,0,0,loss,0,474,394,449,341,TRUE,0.26222583593292303,0.26222583593292303,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134102,1502217,d29be1f5-3f48-41fa-94bc-a8a4e91e91ba,4601,Jordan Phillips,Jon Runyan,1,0,0,0,0,loss,0,252,918,200,861,TRUE,0.2623229623408754,0.2623229623408754,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134103,1502217,d29be1f5-3f48-41fa-94bc-a8a4e91e91ba,4609,Jordan Phillips,Lucas Patrick,1,0,0,0,0,loss,0,253,799,200,743,TRUE,0.2622204320991772,0.2622204320991772,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134104,1502217,d29be1f5-3f48-41fa-94bc-a8a4e91e91ba,4616,Leki Fotu,Billy Turner,1,0,0,0,0,loss,0,353,647,313,592,TRUE,0.2622793554357007,0.2622793554357007,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134105,1502217,d29be1f5-3f48-41fa-94bc-a8a4e91e91ba,4620,Markus Golden,Elgton Jenkins,0,0,0,0,0,loss,0,375,395,355,341,TRUE,0.26221855010387274,0.26221855010387274,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134106,1502217,d29be1f5-3f48-41fa-94bc-a8a4e91e91ba,NA,Leki Fotu,Royce Newman,1,0,0,0,0,loss,0,354,891,313,835,TRUE,0.2623329141566339,0.2623329141566339,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134107,1502217,d2b99072-6822-47a3-ac05-4db60e7e019b,1526,Dean Lowry,Justin Pugh,0,0,0,0,0,loss,0,782,667,748,619,TRUE,0.26204797032149807,0.26204797032149807,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134108,1502217,d2b99072-6822-47a3-ac05-4db60e7e019b,1529,Kenny Clark,Josh Jones,1,0,0,1,1,win,0.2,1006,637,942,589,TRUE,0.262387388661726,0.262387388661726,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134109,1502217,d2b99072-6822-47a3-ac05-4db60e7e019b,1532,Kenny Clark,Sean Harlow,1,0,0,0,0,loss,0,1007,326,942,280,TRUE,0.2623658236835165,0.2623658236835165,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134110,1502217,d2b99072-6822-47a3-ac05-4db60e7e019b,1535,Preston Smith,D.J. Humphries,0,0,0,0,0,loss,0,403,814,381,770,TRUE,0.26236952862610646,0.26236952862610646,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134111,1502217,d2b99072-6822-47a3-ac05-4db60e7e019b,1536,Rashan Gary,Kelvin Beachum,0,0,0,0,0,loss,0,457,680,435,637,TRUE,0.2622414700390441,0.2622414700390441,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134112,1502217,d5753dc3-3d80-4eaf-b2c1-ad74494e8753,3261,Kenny Clark,Josh Jones,0,0,0,0,0,loss,0,1008,638,942,589,TRUE,0.26232406937348285,0.26232406937348285,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134113,1502217,d5753dc3-3d80-4eaf-b2c1-ad74494e8753,3264,Tyler Lancaster,Sean Harlow,1,0,0,0,0,loss,0,398,327,386,280,TRUE,0.26235288217871244,0.26235288217871244,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134114,1502217,d5753dc3-3d80-4eaf-b2c1-ad74494e8753,3267,Tyler Lancaster,Justin Pugh,1,0,0,0,0,loss,0,399,668,386,619,TRUE,0.26228479158390877,0.26228479158390877,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134115,1502217,d5753dc3-3d80-4eaf-b2c1-ad74494e8753,3270,Preston Smith,D.J. Humphries,1,0,0,0,0,loss,0,404,815,381,770,TRUE,0.2624328549835511,0.2624328549835511,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134116,1502217,d5753dc3-3d80-4eaf-b2c1-ad74494e8753,3271,Rashan Gary,Kelvin Beachum,0,0,0,0,0,loss,0,458,681,435,637,TRUE,0.2622414700390441,0.2622414700390441,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134117,1502217,d5753dc3-3d80-4eaf-b2c1-ad74494e8753,3282,Preston Smith,Justin Pugh,1,0,0,0,0,loss,0,405,669,381,619,TRUE,0.2622422767436569,0.2622422767436569,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134118,1502217,d623ca3e-3af8-45c6-a128-870d00d2a31e,4821,Jordan Phillips,Lucas Patrick,1,0,0,0,0,loss,0,254,800,200,743,TRUE,0.2622204320991772,0.2622204320991772,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134119,1502217,d623ca3e-3af8-45c6-a128-870d00d2a31e,4823,Zach Allen,Billy Turner,0,0,0,0,0,loss,0,584,648,533,592,TRUE,0.2621610944671988,0.2621610944671988,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134120,1502217,d623ca3e-3af8-45c6-a128-870d00d2a31e,4826,Jordan Phillips,Jon Runyan,1,0,0,1,1,win,0.2,255,919,200,861,TRUE,0.2623229623408754,0.2623229623408754,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134121,1502217,d623ca3e-3af8-45c6-a128-870d00d2a31e,4828,Markus Golden,Elgton Jenkins,0,0,0,0,0,loss,0,376,396,355,341,TRUE,0.26221855010387274,0.26221855010387274,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134122,1502217,d623ca3e-3af8-45c6-a128-870d00d2a31e,4829,Jordan Hicks,Royce Newman,1,0,0,0,0,loss,0,243,892,225,835,TRUE,0.2623673723107058,0.2623673723107058,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134123,1502217,d623ca3e-3af8-45c6-a128-870d00d2a31e,4831,Jordan Hicks,Lucas Patrick,1,0,0,1,1,win,0.2,244,801,225,743,TRUE,0.2622995086892001,0.2622995086892001,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134124,1502217,d623ca3e-3af8-45c6-a128-870d00d2a31e,4846,Chandler Jones,Billy Turner,0,0,0,1,1,win,0.2,475,649,449,592,TRUE,0.2621953239189322,0.2621953239189322,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134125,1502217,d6d46f26-6fd7-4d6d-a4c3-cac48ffbe97b,57,Jordan Phillips,Lucas Patrick,0,0,0,0,0,loss,0,256,802,200,743,TRUE,0.2621571387813006,0.2621571387813006,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134126,1502217,d6d46f26-6fd7-4d6d-a4c3-cac48ffbe97b,58,Chandler Jones,Elgton Jenkins,0,0,0,0,0,loss,0,476,397,449,341,TRUE,0.26222583593292303,0.26222583593292303,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134127,1502217,d6d46f26-6fd7-4d6d-a4c3-cac48ffbe97b,59,Zach Allen,Royce Newman,1,0,0,1,1,win,0.2,585,893,533,835,TRUE,0.262277939887693,0.262277939887693,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134128,1502217,d6d46f26-6fd7-4d6d-a4c3-cac48ffbe97b,60,Zach Allen,Billy Turner,1,0,0,0,0,loss,0,586,650,533,592,TRUE,0.2622243884006956,0.2622243884006956,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134129,1502217,d6d46f26-6fd7-4d6d-a4c3-cac48ffbe97b,67,Isaiah Simmons,Jon Runyan,0,0,0,1,1,win,0.2,131,920,110,861,TRUE,0.2623205920459124,0.2623205920459124,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134130,1502217,d85de7e4-ee4a-4955-921a-20c4e530fae6,5668,Tyler Lancaster,Josh Jones,0,0,0,0,0,loss,0,400,639,386,589,TRUE,0.26231112919584915,0.26231112919584915,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134131,1502217,d85de7e4-ee4a-4955-921a-20c4e530fae6,5670,Kenny Clark,Sean Harlow,0,0,0,0,0,loss,0,1009,328,942,280,TRUE,0.2623025077487154,0.2623025077487154,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134132,1502217,d85de7e4-ee4a-4955-921a-20c4e530fae6,5672,Preston Smith,D.J. Humphries,0,0,0,0,0,loss,0,406,816,381,770,TRUE,0.26236952862610646,0.26236952862610646,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134133,1502217,d85de7e4-ee4a-4955-921a-20c4e530fae6,5676,De'Vondre Campbell,Justin Pugh,0,0,0,0,0,loss,0,153,670,142,619,TRUE,0.2622028444258893,0.2622028444258893,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134134,1502217,d9c6ef35-a81d-41f7-a039-7c4ef25cb38f,1390,Leki Fotu,Lucas Patrick,0,0,0,0,0,loss,0,355,803,313,743,TRUE,0.2622017560180251,0.2622017560180251,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134135,1502217,d9c6ef35-a81d-41f7-a039-7c4ef25cb38f,1393,Jordan Phillips,Royce Newman,0,0,0,0,0,loss,0,257,894,200,835,TRUE,0.2622249786614327,0.2622249786614327,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134136,1502217,d9c6ef35-a81d-41f7-a039-7c4ef25cb38f,1394,Zach Allen,Elgton Jenkins,0,0,0,0,0,loss,0,587,398,533,341,TRUE,0.26219160391340707,0.26219160391340707,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134137,1502217,d9c6ef35-a81d-41f7-a039-7c4ef25cb38f,1399,Chandler Jones,Billy Turner,0,0,0,0,0,loss,0,477,651,449,592,TRUE,0.2621953239189322,0.2621953239189322,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134138,1502217,d9c6ef35-a81d-41f7-a039-7c4ef25cb38f,1403,Jordan Hicks,Jon Runyan,0,0,0,0,0,loss,0,245,921,225,861,TRUE,0.26233873728412577,0.26233873728412577,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134139,1502217,db205160-aa75-470f-8cdb-656e6f25d5ad,4795,Jordan Hicks,Lucas Patrick,0,0,0,0,0,loss,0,246,804,225,743,TRUE,0.26223620306855727,0.26223620306855727,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134140,1502217,db205160-aa75-470f-8cdb-656e6f25d5ad,4796,Zach Allen,Billy Turner,0,0,0,1,1,win,0.2,588,652,533,592,TRUE,0.2621610944671988,0.2621610944671988,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134141,1502217,db205160-aa75-470f-8cdb-656e6f25d5ad,4799,Jordan Phillips,Jon Runyan,0,0,0,1,1,win,0.2,258,922,200,861,TRUE,0.2622596530720911,0.2622596530720911,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134142,1502217,db34e130-d537-4639-8835-3fc997c44149,1691,Jordan Phillips,Royce Newman,0,0,0,0,0,loss,0,259,895,200,835,TRUE,0.2622249786614327,0.2622249786614327,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134143,1502217,db34e130-d537-4639-8835-3fc997c44149,1695,Michael Dogbe,Elgton Jenkins,0,0,0,1,1,win,0.2,309,399,279,341,TRUE,0.2622338815974559,0.2622338815974559,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134144,1502217,db34e130-d537-4639-8835-3fc997c44149,NA,Isaiah Simmons,Jon Runyan,0,0,0,0,0,loss,0,132,923,110,861,TRUE,0.2623205920459124,0.2623205920459124,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134145,1502217,dc7d880f-56e2-4d48-ad0a-4d4f9a349d21,5594,Tyler Lancaster,Josh Jones,0,0,0,0,0,loss,0,401,640,386,589,TRUE,0.26231112919584915,0.26231112919584915,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134146,1502217,dc7d880f-56e2-4d48-ad0a-4d4f9a349d21,5597,Krys Barnes,Kelvin Beachum,0,0,0,1,1,win,0.2,107,682,98,637,TRUE,0.26227682602220254,0.26227682602220254,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134147,1502217,dc7d880f-56e2-4d48-ad0a-4d4f9a349d21,5598,De'Vondre Campbell,Justin Pugh,0,0,0,1,1,win,0.2,154,671,142,619,TRUE,0.2622028444258893,0.2622028444258893,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134148,1502217,dc7d880f-56e2-4d48-ad0a-4d4f9a349d21,5599,Preston Smith,D.J. Humphries,0,0,0,0,0,loss,0,407,817,381,770,TRUE,0.26236952862610646,0.26236952862610646,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134149,1502217,dd547722-e188-4f2b-95c2-79052e8b4dc4,4436,T.J. Slaton,Sean Harlow,1,0,0,0,0,loss,0,328,329,323,280,TRUE,0.2623358952577564,0.2623358952577564,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
